person,frame_idx,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,0_vx,0_vy,0_vz,1_vx,1_vy,1_vz,2_vx,2_vy,2_vz,3_vx,3_vy,3_vz,4_vx,4_vy,4_vz,5_vx,5_vy,5_vz,6_vx,6_vy,6_vz,7_vx,7_vy,7_vz,8_vx,8_vy,8_vz,9_vx,9_vy,9_vz,10_vx,10_vy,10_vz,11_vx,11_vy,11_vz,12_vx,12_vy,12_vz,13_vx,13_vy,13_vz,14_vx,14_vy,14_vz,15_vx,15_vy,15_vz,16_vx,16_vy,16_vz,17_vx,17_vy,17_vz,0_uvx,0_uvy,0_uvz,1_uvx,1_uvy,1_uvz,2_uvx,2_uvy,2_uvz,3_uvx,3_uvy,3_uvz,4_uvx,4_uvy,4_uvz,5_uvx,5_uvy,5_uvz,6_uvx,6_uvy,6_uvz,7_uvx,7_uvy,7_uvz,8_uvx,8_uvy,8_uvz,9_uvx,9_uvy,9_uvz,10_uvx,10_uvy,10_uvz,11_uvx,11_uvy,11_uvz,12_uvx,12_uvy,12_uvz,13_uvx,13_uvy,13_uvz,14_uvx,14_uvy,14_uvz,15_uvx,15_uvy,15_uvz,16_uvx,16_uvy,16_uvz,17_uvx,17_uvy,17_uvz,0_s,1_s,2_s,3_s,4_s,5_s,6_s,7_s,8_s,9_s,10_s,11_s,12_s,13_s,14_s,15_s,16_s,17_s,label
p1,1998,-15.456633193412076,284.7133254521111,2133.327503604962,37.062060700321474,231.8076868840151,2136.760581340101,204.6005220067779,215.96582730498488,2139.294299834912,193.00697568976275,2.887800761747812,2029.457313645778,-25.28135224082721,-36.55929711779697,1951.841778478368,-70.45386933296479,258.7985173112479,2254.858915369686,-158.2582571195332,63.11271086637964,2328.710971689871,-167.29294215868978,14.563296335469364,2045.4512946193445,210.42086354439897,-194.40940439422465,2192.299620373298,369.8243197183733,-436.2363988902828,1977.9016093696684,132.69877532040488,-443.0699948536298,1341.5249856518449,-2.914960900281073,-154.10726545067482,1825.138257351056,-7.550034499083392,-2.7654271453314045,-3.737627489526537,-1.0,-1.0,-1.0,15.32943851749366,351.6206962361709,1986.7478372987343,-39.818742608106646,346.0102803956425,2094.514722156264,126.10732043264775,361.6927217648643,2112.478328620586,22.22178948463812,0.1294051032410381,159.64637296565502,-0.8601763852654575,-5.849007161238935,2.457811278906385,-0.0265633731912712,-0.7191855926468772,0.4969712667800026,0.0271347960975624,0.1040952765319034,0.2862102326676731,0.3945439286287489,-0.2652649783451819,-0.3496523713990501,0.8658696779181981,-1.1059116025901163,-3.628429015300409,-0.2772976038354137,-0.9251544523113444,-0.3148424977678843,-0.9616892286979992,0.0297285119554454,0.678545558033697,-1.7839783835905212,2.002798178605092,4.226743131923037,-0.2472177075234588,-0.3930984680036176,0.1391412295040682,0.1255817196849049,-0.6575220711614579,-1.0171647245076392,-0.3001788268680223,0.4318880827977391,1.8674557613482925,0.5269540205644735,-0.2690759321889127,-1.0491374450991506,,,,,,,-1.0691460350087956,-5.893520285870032,-0.2768922265957563,-1.639556586114989,-5.774662902518756,0.8499889063212042,-1.322227146116164,-2.1761023741825407,-3.799567781131316,,,,-0.1413427185289149,-0.831082934988409,0.3748928193949503,-0.0024108457913709,-0.8098682113310753,0.6411779040593197,0.0686432429130446,0.0749274822059072,1.1364734083646328,0.615089163305164,-0.4998593243996955,-0.624674774179391,0.27014442915725,-0.1768861617772067,-0.9325773411577988,-0.1668758165078717,-0.9618585868165376,-0.2793668100736803,-0.7228256248729735,-0.0290478806094891,0.7246322619790716,-0.3855794239599094,0.3315751202239748,0.6936345850728453,-0.4755731854895763,-0.7843350100196268,0.2807733714644499,0.2159809784922534,-0.5884517963686147,-0.7860868679582866,-0.1653903142164114,0.2081567752288778,0.9622894599343595,0.4442889923617109,-0.3014832380557755,-0.865757161760955,,,,,,,-0.1369506804992027,-0.916296102644783,0.0111350755929028,-0.2455111321361067,-0.9413026761968548,0.2472279859298361,-0.2992884399882389,-0.3719630463353455,-0.90226105235308,,,,6.166108922721464,0.8773958592225345,0.4034116016471819,0.7455946551511842,3.7587225534140174,0.9484331576921784,1.4420143733220678,4.8584052545076535,0.4691165365354027,-0.0359742735137412,1.9017462938602407,1.14005993404928,,,5.658805784548024,6.167468986482215,4.658743446398476,,4
p1,1001,267.8874,162.6886,1940.0,189.7883,181.9145,1944.0,345.338,186.3067,2026.0,431.1676,-21.9415,2178.0,408.4393,-188.1231,2030.0,50.2496,196.1503,2026.0,-79.5432,-20.0677,1992.0,85.7915,-104.3762,1940.0,346.4792,-177.0241,2134.0,521.194,-318.8146,1984.0,595.3342,-720.5275,2415.0,146.9748,-152.9731,1919.0,396.0409,-296.4005,1922.0,474.5484,-664.7327,2303.0,292.1868,195.6403,1894.0,237.8903,190.2058,1901.0,-1.0,-1.0,-1.0,168.0986,250.1417,1912.0,0.763389583333332,-0.8351133333333329,1.5583333333333331,0.3925437500000015,-0.4963487499999982,3.3833333333333333,1.1658487499999983,-0.2591083333333349,3.4875,0.8536816666666661,0.1128283333333335,-0.8749999999999999,-0.337736666666666,0.5911325000000001,-3.854166666666667,0.0118770833333332,-0.7281624999999998,-0.3875,0.0357750000000001,0.0050266666666667,-0.8958333333333333,0.0147333333333333,-0.1750366666666669,0.3333333333333333,-0.5496562500000017,0.1019750000000006,-1.2291666666666667,-0.4095291666666654,-0.126449999999996,-0.0416666666666666,0.2326649999999986,6.81656166666667,-5.475,0.1000262499999996,-0.4534166666666668,-0.9,1.4806166666666722,-8.679566666666668,6.333333333333333,,,,2.0653083333333324,-1.096694166666666,0.9875,0.7742500000000014,-0.7581416666666672,0.6666666666666667,,,,0.4006666666666673,-1.111871666666667,-0.5833333333333334,0.3964079535684864,-0.4336521937054957,0.8092011485759192,0.1140450901052979,-0.1442033860363375,0.9829542690623824,0.3162630929319285,-0.0702890515638823,0.9460640041001048,0.695377984137567,0.0919058497452426,-0.7127431217964207,-0.0862930261675989,0.1510366428213843,-0.9847545080120256,0.0143975968469911,-0.8826906252879626,-0.4697339087073086,0.0399024501764309,0.0056066056246036,-0.9991878392653898,0.0391028853227287,-0.4645546631633055,0.8846806634101517,-0.4070554517627123,0.0755189806238039,-0.9102761822351072,-0.951006075872852,-0.2936414011068452,-0.0967580733843595,0.0266019677579363,0.7793778766752749,-0.6259891839112134,0.0987703713987164,-0.4477237981533336,-0.8887000588230106,0.1365112431212505,-0.8002465878544512,0.5839264313976723,,,,0.8136311926194456,-0.4320442465477498,0.3890270473149867,0.6085550433515222,-0.5958940068775307,0.52399530156196,,,,0.3040006623707068,-0.8436182773824159,-0.4425966382269019,1.925767564694848,3.4420048114049853,3.686325634867237,1.227651261884072,3.9138349969067177,0.8249351135178795,0.8965614753679129,0.3767837800383664,1.3503227718710475,0.4306272773081189,8.746157496735037,1.0127151249488544,10.846115172993205,,2.5383839065312404,1.2722760288870332,,1.317979574459205,6
p1,129,-99.267,477.8229,1769.0,106.31,410.9868,1629.0,127.5566,406.2084,1631.0,70.169,146.1198,1647.0,-62.6814,10.939,1787.0,69.9559,416.9259,1642.0,3.6775,188.1509,1714.0,-121.2079,104.1765,2160.0,201.135,-65.4604,1819.0,159.3972,-438.9025,1919.0,-1.0,-1.0,-1.0,75.3318,-48.2837,1838.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-97.303,504.8771,1734.0,-1.0,-1.0,-1.0,-24.0188,548.0594,1711.0,-1.0,-1.0,-1.0,-2.3655374999999994,-0.7518099999999975,6.7375,-3.39115125,1.9322958333333349,8.041666666666668,-0.8798762499999999,3.1043549999999973,9.416666666666668,-8.5219875,2.917195833333332,10.966666666666669,-4.960084999999999,-5.0246375,11.7625,-6.383043750000001,-1.044585416666666,4.375,-6.097520833333332,-1.0402416666666685,-1.2916666666666663,-8.18769375,-0.5525604166666666,32.041666666666664,4.283841666666666,2.896066666666667,3.7125,,,,,,,-4.12112125,1.7317462499999998,1.7916666666666667,,,,,,,-2.3766708333333337,-0.9662062499999984,7.3125,,,,-2.98613125,0.4342424999999977,8.4625,,,,-0.3294540836162677,-0.1047063826312394,0.938347791300964,-0.3793744913770546,0.2161695822210336,0.8996364292186855,-0.0883930352635921,0.3118658572562998,0.946005473760838,-0.6004943375718851,0.2055576330644656,0.7727565002144949,-0.3615535089513382,-0.3662589087351285,0.8573992480048459,-0.8174323198287042,-0.1337728384526686,0.560276028070555,-0.9649441810108258,-0.1646202072172783,-0.2044086880346561,-0.2475429352065778,-0.0167058553479282,0.9687328883762208,0.6729650143476801,0.4549541503950322,0.5832107743864863,,,,,,,-0.8557367014941952,0.359591172863439,0.3720334419935917,,,,,,,-0.3066869269214465,-0.1246797921819047,0.9436090693163908,,,,-0.3323684469753447,0.048332940936769,0.9419103673118367,,,,7.180173548738654,8.938796158637455,9.95413548694462,14.191620071646204,13.718813048643502,7.808651049133054,6.319039944151425,33.075853046227444,6.365623128402059,,,4.815875296977183,,,7.7495015980097985,,8.9844005165082,,5
p1,1371,239.6311,181.5402,1940.0,183.7794,194.8084,1947.0,348.4184,186.6643,2104.0,411.3241,-35.2565,2130.0,299.2776,-166.1572,2003.0,40.3534,202.4126,2023.0,-73.4994,-20.1785,2003.0,65.2629,-104.8024,1891.0,278.7962,-160.9447,2019.0,551.2696,-357.4117,2138.0,527.7592,-734.9259,2244.0,94.1421,-136.0008,1857.0,278.3067,-391.7008,1947.0,0.0,-0.0,0.0,276.7344,206.2496,1936.0,216.4199,208.628,1929.0,-1.0,-1.0,-1.0,165.2126,283.6817,1951.0,-3.1738541666666658,-3.1940291666666667,-1.3125,-0.1592854166666655,-1.2067808333333327,-1.6875,0.1346375000000002,-2.4217916666666683,-2.604166666666667,-4.94865666666667,-3.0878749999999995,-7.291666666666666,-7.684564583333336,0.088873749999999,-9.891666666666666,-0.3267666666666667,-0.1100550000000002,-1.1,0.5913833333333336,-0.0080587499999999,0.5833333333333333,2.044656666666667,-1.625564583333333,-1.7666666666666666,-2.588206249999999,2.904753333333334,1.7999999999999998,-1.6179724999999905,0.1625758333333337,-5.9,-0.2578833333333345,-0.6579800000000006,0.2083333333333333,-2.7468041666666663,3.705398333333333,2.916666666666667,-0.832862500000001,1.385102499999998,0.5833333333333333,,,,-2.763383333333336,-3.63035,-2.5625,-1.7598062500000005,-1.885745000000001,-0.8083333333333333,,,,-0.117337500000002,-0.2986520833333349,-2.125,-0.6767013728630692,-0.6810029095691024,-0.2798397485337449,-0.0765534489847377,-0.5799855184085795,-0.8110217988887612,0.0378325306375467,-0.6805125423965975,-0.7317590953630632,-0.529965459246198,-0.3306891551989904,-0.7808849419075057,-0.6134796764027103,0.0070950330105814,-0.7896786343511837,-0.2834610967913262,-0.0954696858330188,-0.9542197484559588,0.7119021577186169,-0.0097010537668994,0.7022116371262739,0.6483889970979647,-0.5154890828804854,-0.5602345111924597,-0.6037659559818226,0.6776087389447373,0.4198964903849069,-0.2643750643062734,0.0265647261570554,-0.9640540116763556,-0.3500141803429506,-0.8930485247155191,0.2827620535311098,-0.5033288553593862,0.6789832068845743,0.5344547356573024,-0.4847103304630183,0.8061036371551741,0.3394890426332002,,,,-0.5280894372274423,-0.693768926414592,-0.4897001319259553,-0.6510501880118819,-0.697641934612101,-0.2990474483443491,,,,-0.054598700239174,-0.1389667887395018,-0.9887907788067996,4.690184307549621,2.0807085508699594,3.558775935756584,9.33769658952074,12.526192590859544,1.1527742873040865,0.8307087143961985,3.1534413281751776,4.286770756647733,6.119989045116032,0.7367796629854072,5.457275362589948,1.7182685055573454,,5.232794169413169,2.703027010657098,,2.149089610924959,3
p1,747,-212.4822,276.4448,2062.0,-39.4295,208.8162,2087.0,77.5366,205.5143,2054.0,39.4957,-35.9804,1980.0,-186.1881,-17.1628,2030.0,-159.9073,211.8178,2117.0,-261.4491,68.5549,2254.0,-232.1814,-13.8751,2030.0,193.0397,-217.2585,2156.0,59.9727,-277.5096,1222.0,-1.0,-1.0,-1.0,-1.9575,-174.9691,1794.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-197.589,304.1222,2046.0,-207.9281,301.3967,2050.0,-89.0125,329.8772,2062.0,-1.0,-1.0,-1.0,-1.3456958333333329,-0.0452462499999995,-0.3375,0.40791875,-0.188235416666665,-0.3166666666666667,0.3909975000000003,0.1334041666666673,1.3333333333333333,0.5110583333333335,-1.6193375,1.65,-1.0609975000000005,-3.35663625,-3.770833333333333,0.1145633333333341,-0.2163700000000012,-2.1625,0.2099124999999991,2.02820875,8.75,-2.319685416666667,7.192435,-2.475,0.2613833333333334,1.190858333333333,0.8333333333333334,-15.709575,10.870800000000004,-105.375,,,,0.4181145833333333,0.967066666666665,0.125,,,,,,,-1.6501750000000008,-0.288852499999998,-0.4166666666666666,0.4863999999999985,0.0961200000000019,-1.0,0.2967666666666678,1.1923249999999992,-0.375,,,,-0.969444311210842,-0.0325955677201372,-0.2431362622437532,0.7421513926589599,-0.3424681425575682,-0.576130927238175,0.2801102203610328,0.0955706124005399,0.9551986747094552,0.2158472205330681,-0.6839326857272661,0.6968830966058582,-0.2056725649364287,-0.6506782410854838,-0.7309696428261611,0.0526409700554464,-0.0994203499452728,-0.993652108687208,0.0233640002401412,0.225746774118058,0.9739058040909288,-0.2917031402803277,0.9044570702078192,-0.3112341298550982,0.1769942227151576,0.8063828798273339,0.5642868797907211,-0.1466913118166809,0.1015082783905214,-0.9839602269751252,,,,0.3940861439967463,0.9114907464268536,0.1178164311009481,,,,,,,-0.9559007525642644,-0.1673242668990059,-0.241363479773424,0.4357779116933583,0.0861163093584839,-0.8959249829222031,0.231009129919665,0.9281297118885656,-0.2919075268556915,,,,1.388110495958357,0.5496435722056734,1.39587015673667,2.367685485653805,5.158672953153562,2.176315001153198,8.984441774046555,7.952212689655691,1.47679018870601,107.09274328506402,,1.0609725456267851,,,1.7263036837394403,1.1161648688253896,1.2846534007542436,,5
p1,1982,-5.5544,341.2378,2050.0,53.2506,235.6826,2147.0,198.348,227.7694,2138.0,193.5016,-7.3716,2050.0,-18.7514,-7.3428,2042.0,-79.3777,255.7464,2263.0,-218.6813,77.5049,2303.0,-150.4654,-0.7107,1992.0,213.9745,-203.2915,2156.0,370.5914,-432.1627,2003.0,139.143,-436.4587,1402.0,-1.9848,-156.7855,1819.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30.8788,367.0808,2046.0,-22.1424,374.4387,2050.0,107.5258,380.5369,2121.0,-1.0,-1.0,-1.0,-0.0016249999999999,0.2620770833333358,-0.5,-0.0144729166666663,-0.0640354166666661,-0.5833333333333333,0.0,0.0,0.0,0.0377549999999999,-0.00384,0.4,-0.0013749999999999,0.7666275,-0.3333333333333333,-0.0087687499999997,0.0278500000000008,0.25,-0.1780375000000003,0.0140250000000001,0.4166666666666667,-1.288693750000002,0.6707645833333333,1.6875,-0.0446649999999991,-0.3192699999999988,-0.45,-0.4470729166666665,-0.0034366666666651,-0.6666666666666666,0.2720849999999998,-0.2384208333333314,-0.4375,-0.2743083333333334,-0.4512016666666673,-2.833333333333333,,,,,,,-0.2107187499999998,0.2216479166666651,0.0,-0.0078849999999998,0.3243016666666686,0.7,-0.0211249999999999,-0.0747549999999985,-0.4166666666666666,,,,-0.0028785326351772,0.4642445768043555,-0.8857023492853111,-0.0246550631638077,-0.1090863216447343,-0.9937264554291532,0.0,0.0,0.0,0.0939655455758432,-0.0095570836978211,0.9955295518563724,-0.0016448136342215,0.9170613559048684,-0.3987426992052282,-0.0348382030562759,0.1106479207546502,0.9932488398083216,-0.3927354541275908,0.0309379470287974,0.919130927771748,-0.5787390043559391,0.3012334211410267,0.7578387571528501,-0.0806868754541271,-0.5767580594702696,-0.8129204960115962,-0.5569600292978064,-0.0042813731183357,-0.8305282479801398,0.479277727094386,-0.4199782975612349,-0.770656249347792,-0.0951759454931271,-0.1565520985499583,-0.9830732286558072,,,,,,,-0.6890127485186431,0.724749175220194,0.0,-0.0102201653021463,0.4203445327958102,0.9073070020929034,-0.0498411793573061,-0.1763728929162295,-0.9830607368304964,,,,0.5645237269003919,0.5870159944007416,0.0,0.4017961991171644,0.8359609593111159,0.2516992520381468,0.4533267730262147,2.226726960707893,0.5535596581444489,0.8027019670706322,0.5676979751525983,2.882118280625669,,,0.3058270598953522,0.771513930028343,0.4238463008699153,,4
p1,1741,291.6022,254.9267,1973.0,241.3526,202.9753,2062.0,392.7768,225.719,2220.0,439.9044,13.9446,2278.0,484.6177,-154.7397,2263.0,105.1938,197.5338,2075.0,27.4599,-46.9363,2038.0,165.0062,-227.1271,2026.0,385.1889,-225.8325,2138.0,581.3868,-369.3478,2147.0,0.0,-0.0,0.0,193.1241,-239.31,2046.0,132.9031,-321.6587,1458.0,-1.0,-1.0,-1.0,335.1108,276.3106,1966.0,271.5858,292.1091,1944.0,380.3161,300.9746,2003.0,228.2041,335.4901,1977.0,-9.091221666666666,5.918324999999997,-5.75,-0.3567975000000007,1.4437366666666676,0.2,2.459262499999999,2.5399562500000004,9.833333333333332,-0.2104687500000028,-0.6227708333333334,0.1041666666666666,0.7165783333333328,-1.3071637500000008,1.075,-0.3321583333333337,0.4374312500000016,0.75,0.0067374999999999,-0.2998825000000001,0.5,-0.4624266666666665,-0.0037366666666666,0.0333333333333333,0.004295833333335,0.7201916666666666,0.0208333333333333,0.5809791666666655,-0.5366645833333349,0.3333333333333333,,,,-1.1213145833333322,1.5186270833333353,0.4,-1.516437500000002,2.5768958333333343,-6.375,,,,-6.278374999999998,4.247970833333335,-1.9166666666666663,-8.526402083333334,7.597520000000003,-1.0833333333333333,,,,-3.923297916666665,5.5435083333333335,1.0208333333333333,-0.7404724097938579,0.482042626983931,-0.4683326963554054,-0.2377762441942917,0.9621319717923628,0.1332835819725705,0.2353455053825392,0.2430677031450646,0.9410263454707672,-0.3162204968110044,-0.9356871379531037,0.1565060612774067,0.389894911660167,-0.7112362614437919,0.5849144615983084,-0.3573092294086618,0.4705533691967227,0.8067896998615,0.0115551433733506,-0.5143132144948168,0.8575245546085826,-0.9973796504424804,-0.0080593866281212,0.0718946175568365,0.0059622471359917,0.9995640819274708,0.0289148745683287,0.6769053702474042,-0.6252739501214254,0.3883704207680455,,,,-0.5810954004176707,0.7869934327005659,0.2072907671245114,-0.2153617773154477,0.3659661981607801,-0.905366248451372,,,,-0.8029632831642058,0.5432878104794828,-0.2451291869947337,-0.7432678805637434,0.6622948968098632,-0.0944368870645532,,,,-0.5712708309461723,0.8071894307305107,0.1486433910903106,12.277596759875053,1.500559901731361,10.449583448169824,0.6655759160469245,1.8378755608356192,0.9296102715005584,0.5830736726285111,0.4636415596485427,0.7205057381436435,0.8582871187523125,,1.9296566049506108,7.041349290246647,,7.8190063276983475,11.471506167377594,,6.867667135141419,6
p1,3120,72.1038,379.075,2192.0,57.1198,252.8072,2303.0,213.8158,274.8454,2432.0,328.6285,66.2271,2437.0,251.0674,31.3676,2206.0,-96.5614,255.1124,2324.0,-230.5466,65.4515,2273.0,-51.8417,2.7566,2183.0,231.4061,-176.3396,2258.0,477.5508,-336.6753,2230.0,234.5334,-404.4505,1363.0,33.6887,-170.3302,1838.0,17.9749,-256.9674,1191.0,-1.0,-1.0,-1.0,107.5778,400.3754,2192.0,47.2719,414.5757,2192.0,168.1975,407.6824,2293.0,4.7631,423.4667,2220.0,-0.9745650000000003,0.0,0.0,-0.6929508333333334,-0.0343062500000002,-0.3125,0.0073270833333337,-0.1520645833333335,0.0833333333333333,-0.4062362500000006,-0.6022591666666665,-3.0125,-0.5792925000000011,-0.0218008333333333,-1.5333333333333332,-0.030295833333333,0.0800479166666647,0.7291666666666667,-0.1479187500000029,1.212981666666667,1.4583333333333337,-0.0106874999999998,0.0005737499999999,0.45,0.1767000000000008,0.4923583333333342,-0.4166666666666667,0.0517574999999998,0.7491099999999996,0.2416666666666666,-0.4454783333333341,-0.0204849999999993,0.45,0.6839758333333334,-0.3122341666666673,-1.1333333333333333,-0.0148083333333332,0.3419833333333336,0.05,,,,-0.8355874999999993,-0.6170999999999964,-0.6458333333333333,0.0,0.0,0.0,-0.5832016666666666,-0.940283333333332,-0.4375,-0.6310225,0.1669108333333345,0.875,-0.9999999897390118,0.0,0.0,-0.9106633813043244,-0.0450846497645287,-0.4106818160368781,0.0422173409207104,-0.8761688743654782,0.4801517306876062,-0.1310923848958914,-0.1943489545399883,-0.9721333571262348,-0.3533870576904852,-0.0132992095476245,-0.93538265233092,-0.0412652683208578,0.1090314540429306,0.993181399553045,-0.0777450065089969,0.637534238021158,0.7664892685496939,-0.0237432847747203,0.0012746394984322,0.999717253672446,0.2642171563911388,0.7362168577182421,-0.6230361167495225,0.0656132782352209,0.9496510236929242,0.3063622130160547,-0.7031594389090335,-0.0323342798700671,0.7102966044193647,0.5029019835390777,-0.2295741663562741,-0.8332978353440186,-0.0428065374244914,0.9885732598909924,0.1445352980005348,,,,-0.683138526146553,-0.5045130336260844,-0.528004106655077,0.0,0.0,0.0,-0.4901610349530173,-0.7902759511130896,-0.3677037722090616,-0.5780510279736641,0.1528994271809245,0.8015477252823094,0.9745650000000003,0.7609297117384914,0.1735562390090267,3.098854666590237,1.6392578162087226,0.7341726869462063,1.9026141467418245,0.4501272618330426,0.6687680685513402,0.7888266024190786,0.6335381446246509,1.3600579251864608,0.3459362470367756,,1.2231596684818744,0.0,1.1898164484269074,1.0916380452284895,1
p1,2929,68.5564,379.075,2192.0,45.9387,256.537,2303.0,213.332,291.3766,2472.0,327.9542,66.0912,2432.0,246.0282,31.6377,2225.0,-96.9769,256.2102,2334.0,-231.5609,73.1343,2283.0,-58.9074,2.7566,2183.0,241.8861,-186.0935,2288.0,476.4801,-339.524,2225.0,231.8162,-403.5603,1360.0,27.8302,-176.8591,1844.0,27.5426,-262.0923,1188.0,-1.0,-1.0,-1.0,100.7122,397.7305,2197.0,43.6447,417.3627,2188.0,159.3735,404.1265,2273.0,-2.4278,420.817,2225.0,0.8868541666666665,0.0,0.0,-0.0033233333333332,-0.0185666666666672,-0.1666666666666666,0.1344841666666658,0.1836808333333361,1.5583333333333331,0.042143750000001,0.0084875000000002,0.3125,0.2474050000000001,0.0090049999999997,0.6333333333333333,0.0103850000000001,-0.02744,-0.25,-0.0845291666666684,0.6228937499999996,0.8333333333333334,-0.5032166666666669,0.00113875,0.9,-0.1424270833333339,0.7586400000000016,0.3125,0.0,0.2904150000000001,0.0,0.0511374999999993,-0.0247312500000009,0.0833333333333333,0.6721808333333334,0.3684937499999993,-0.1041666666666666,-0.1028058333333332,0.3124916666666664,-0.2833333333333333,,,,0.4254729166666662,0.0228308333333326,0.125,0.0,0.0,0.0,0.6888124999999998,0.1852041666666627,1.0416666666666667,0.3824208333333333,-0.4259541666666683,-1.4583333333333333,0.999999988724189,0.0,0.0,-0.0198135210254962,-0.1106933922888875,-0.99365702234187,0.0853936154571118,0.1166320975716511,0.9894972822376872,0.1336017223629997,0.0269065903854298,0.9906697490953318,0.3638303123888383,0.0132426263133785,0.9313710899655658,0.0412568580964676,-0.1090118619323116,-0.9931838732900118,-0.0809796278626176,0.5967372690643187,0.7983400982167492,-0.4880246362574016,0.0011043713202492,0.8728291444341297,-0.1710317505268946,0.9110031897237928,0.3752616481976755,0.0,0.999999965566518,0.0,0.50705491250027,-0.2452232081109345,0.8262933471853271,0.8688935867277786,0.476332915558589,-0.134650891737928,-0.2367906431028556,0.7197558768320526,-0.6525960642227742,,,,0.9581813051098064,0.0514159111500292,0.2815047878419036,0.0,0.0,0.0,0.5456066456634835,0.1466997537615804,0.8251015420008524,0.2440996800368954,-0.2718870593095725,-0.9308559289277016,0.8868541666666665,0.1677305679753495,1.5748737782425086,0.315443153865023,0.680001055264704,0.251715716285257,1.0438324809330604,1.0311296283022198,0.8327522882987731,0.2904150000000001,0.1008519859856856,0.7736054620633188,0.4341634011305534,,0.4440421711589275,0.0,1.2624708661792503,1.5666584685180007,1
p1,3617,33.3691,393.1033,2211.0,46.2578,254.5636,2319.0,212.8142,298.657,2466.0,307.5678,67.6674,2490.0,368.653,-94.7311,2415.0,-111.8457,248.1174,2329.0,-243.2104,72.2054,2254.0,-62.4402,-7.8499,2183.0,247.6573,-188.5548,2273.0,489.9859,-325.6968,2254.0,245.0432,-410.9787,1385.0,43.4468,-170.6313,1874.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,54.714,431.5145,2206.0,-5.9771,420.7962,2206.0,132.2323,426.2224,2313.0,-34.8351,410.0065,2225.0,0.0084937499999997,0.1000124999999947,0.5625,0.0041541666666669,0.0228708333333334,0.2083333333333333,0.0654441666666661,0.0974083333333316,0.7583333333333333,0.0370550000000008,0.0081499999999998,0.3,-0.2785833333333301,-0.0081741666666665,0.2083333333333333,-0.0390208333333334,0.086560416666666,0.8125,-0.253758333333332,0.0300312499999995,0.9375,-0.0119166666666662,-0.0014999999999999,0.4166666666666666,0.4400416666666658,-0.0976250000000007,1.25,0.1708016666666689,0.4412441666666675,-0.75,0.0222895833333337,-0.7798450000000002,0.9916666666666668,-0.1402516666666665,-0.137498750000001,-0.2291666666666666,,,,,,,-0.0134333333333334,-0.1059541666666656,-0.5416666666666666,0.0035008333333333,-0.2545770833333355,-1.2916666666666663,0.0476416666666684,0.1535583333333316,0.8333333333333334,0.0039100000000001,0.3639249999999994,-0.25,0.0148651939871983,0.1750351980744232,0.9844499329270668,0.0198170270108711,0.1091029701731859,0.9938328490907756,0.0852848719137391,0.1269396136400861,0.9882372180039384,0.1225405689905879,0.0269519804958372,0.9920974415645808,-0.800611856563564,-0.0234914798116423,0.598722596891694,-0.047701033681662,0.1058158167880061,0.9932409576000076,-0.2611487700002782,0.0309058776358245,0.9648036722942254,-0.0285881245578861,-0.0035985051891046,0.9995847747512956,0.3311611328181233,-0.0734694190126759,0.9407095904311829,0.1926099571903565,0.4975830839989476,-0.8457614654000183,0.0176653614343618,-0.6180574837026139,0.785934390387524,-0.464690306536596,-0.45556917649867,-0.7592888634571425,,,,,,,-0.0243315357641925,-0.1919127242393433,-0.9811103130722754,0.0026591572448535,-0.1933712436618478,-0.981122049398468,0.0561347692309434,0.1809332504142987,0.9818920628116392,0.0088553895788621,0.8242193484622238,-0.5662013797226249,0.571385066260321,0.209626119307288,0.7673596072233123,0.3023896418943613,0.3479630273313265,0.8180290833262193,0.9717002715409072,0.416839739055138,1.3287841468905992,0.8867748440012683,1.2617677390581643,0.3018174901582936,,,0.5520955693140905,1.3165198536179823,0.848701558018679,0.4415390058930237,1
