person,frame_idx,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,0_vx,0_vy,0_vz,1_vx,1_vy,1_vz,2_vx,2_vy,2_vz,3_vx,3_vy,3_vz,4_vx,4_vy,4_vz,5_vx,5_vy,5_vz,6_vx,6_vy,6_vz,7_vx,7_vy,7_vz,8_vx,8_vy,8_vz,9_vx,9_vy,9_vz,10_vx,10_vy,10_vz,11_vx,11_vy,11_vz,12_vx,12_vy,12_vz,13_vx,13_vy,13_vz,14_vx,14_vy,14_vz,15_vx,15_vy,15_vz,16_vx,16_vy,16_vz,17_vx,17_vy,17_vz,0_uvx,0_uvy,0_uvz,1_uvx,1_uvy,1_uvz,2_uvx,2_uvy,2_uvz,3_uvx,3_uvy,3_uvz,4_uvx,4_uvy,4_uvz,5_uvx,5_uvy,5_uvz,6_uvx,6_uvy,6_uvz,7_uvx,7_uvy,7_uvz,8_uvx,8_uvy,8_uvz,9_uvx,9_uvy,9_uvz,10_uvx,10_uvy,10_uvz,11_uvx,11_uvy,11_uvz,12_uvx,12_uvy,12_uvz,13_uvx,13_uvy,13_uvz,14_uvx,14_uvy,14_uvz,15_uvx,15_uvy,15_uvz,16_uvx,16_uvy,16_uvz,17_uvx,17_uvy,17_uvz,0_s,1_s,2_s,3_s,4_s,5_s,6_s,7_s,8_s,9_s,10_s,11_s,12_s,13_s,14_s,15_s,16_s,17_s,label
p1,3691,209.5481,394.7034,2220.0,128.4891,276.3811,2313.0,283.9682,266.5624,2393.0,364.5653,35.9223,2268.0,288.9786,111.6362,2169.0,-28.2917,283.267,2278.0,-99.2133,51.1763,2138.0,52.0849,91.0795,2100.0,242.3687,-179.9965,2258.0,418.0829,-379.457,2165.0,292.7556,-427.2445,1432.0,37.4411,-155.7049,1877.0,8.2257,-244.0004,1175.0,-1.0,-1.0,-1.0,231.4061,427.0583,2258.0,170.3362,422.51,2178.0,290.8823,456.2043,2520.0,87.9468,418.9011,2234.0,-5.607322500000001,-8.894183749999998,-6.85,-3.16326625,-1.8354875000000004,-11.775,-2.330211249999999,-0.7578937499999974,-7.2125,0.1982149999999989,2.6195949999999995,5.895833333333334,-16.569982500000002,11.157653749999998,8.025,-3.24913125,-0.5034550000000003,1.1375,-0.2353262500000003,-0.6751687499999999,-0.8125,-4.255982500000001,13.50264875,4.833333333333334,1.407819166666667,-1.077339583333334,1.3666666666666667,1.2700812500000005,0.5107016666666653,1.3125,0.3073312499999995,0.4832062499999992,0.0416666666666666,-0.4370499999999999,-0.0009874999999991,-0.4,-1.652275,1.0456187499999998,-0.5416666666666666,,,,-6.600268749999998,-8.296941666666667,-7.2875,-4.66471125,-7.6297549999999985,-6.2875,-7.487462500000003,-5.6167625,-10.375,-4.69190875,-6.722707499999997,-17.675,-0.4468431914784903,-0.7087706213520134,-0.5458711999582078,-0.2565529224679926,-0.1488650164299226,-0.9549972791764252,-0.305907272296806,-0.0994953610979676,-0.946848145823995,0.0307089014709465,0.405846604690788,0.9134251440226848,-0.7696916454580857,0.5182837624776657,0.3727689787723757,-0.9338964464523924,-0.1447078616626181,0.326951152816494,-0.2174303030149338,-0.6238239291142144,-0.7507114960597617,-0.2844943543747113,0.9025947213081236,0.323087805493664,0.6289425377134706,-0.4813009423114876,0.6105576780695032,0.6697098876105304,0.2692913983147478,0.6920771623774626,0.5352571329990979,0.841566199409417,0.0725678906444727,-0.7376818487861749,-0.0016667677054701,-0.6751464123429128,-0.8143402954580341,0.5153436817790381,-0.2669658461049775,,,,-0.5130372703455733,-0.6449192398238511,-0.5664555867733972,-0.4267083030878296,-0.6979381218989456,-0.5751542403969224,-0.5358439294486828,-0.4019663656118485,-0.7424919681440917,-0.2408120425405477,-0.3450427130488543,-0.907168719320081,12.548747754169348,12.329878050128691,7.6173777414485375,6.454643122953774,21.52807892625804,3.479112971254536,1.082306580833557,14.959813548881346,2.238390752667784,1.8964648227525007,0.5741749632095908,0.5924640728822719,2.0289736380136487,,12.865086274187826,10.931850193626948,13.973215115724532,19.483696488317683,3
p1,444,90.3516,688.0933,1841.0,116.9458,513.5247,1936.0,262.8653,494.5805,1973.0,351.0075,241.6863,2079.0,204.5106,263.8021,1877.0,-11.8447,550.9618,1992.0,-143.9155,406.0778,1947.0,1.0096,585.4907,1915.0,108.0268,-13.6905,2003.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-63.0425,21.7406,1980.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,119.4927,684.3557,1831.0,57.6724,689.2145,1844.0,188.7144,675.5202,1933.0,10.1025,625.551,1877.0,-15.258308749999998,8.7513875,2.8125,-13.887652500000002,3.440282500000002,4.125,-13.636835,3.541106250000001,5.375,-8.02161875,5.853330000000001,9.475,-8.13813375,3.1592987500000005,5.25,-14.79203,1.3954729166666673,0.7916666666666667,-11.9651275,-1.0909999999999986,2.6625,-13.02319375,1.7106800000000006,5.15,-7.062620000000001,2.91458875,2.9333333333333336,,,,,,,-8.23447625,1.22652375,5.75,,,,,,,-13.16325875,6.477647499999998,2.3625,-16.04768875,5.27703125,3.675,-14.12558375,9.344309999999998,4.583333333333334,-18.621985,10.527064583333338,7.229166666666666,-0.8565693234936115,0.4912844662751662,0.1578878276614885,-0.9326706388491512,0.2310434018345833,0.277027840756582,-0.9043253960308312,0.2348281189820439,0.3564426059027418,-0.5844409351630339,0.4264632570599096,0.6903317189775126,-0.7988824266687048,0.3101335428373128,0.5153678802601027,-0.9941692383019968,0.0937894424655416,0.0532077508623955,-0.972281593290868,-0.0886542344225195,0.2163537114115111,-0.9230679702452756,0.1212508963355619,0.3650256717376388,-0.8629659866896594,0.3561271817595072,0.358417541123502,,,,,,,-0.8138461077435893,0.121222230739031,0.568295417638206,,,,,,,-0.8858320508306509,0.4359184817728388,0.1589863315637864,-0.928246541628409,0.305239345315539,0.2125730436094358,-0.8050691117398889,0.532566687838452,0.2612210695699207,-0.8247099617944803,0.4662110419661956,0.3201573712723212,17.813279466046748,14.8902001544829,15.079566548512398,13.725285587529738,10.186897934339022,14.878784637636278,12.306236766016502,14.108596723715618,8.184123245068529,,,10.117977051818617,,,14.85976797610608,17.288175092540946,17.545802634784437,22.580041292618144,5
p1,4118,54.2675,392.5576,2188.0,46.0384,257.094,2308.0,209.88,274.8454,2432.0,306.0855,51.2882,2478.0,388.7417,-119.5689,2443.0,-106.87,252.8072,2303.0,-226.5909,60.7104,2234.0,-62.1828,-14.8593,2174.0,253.3314,-161.7118,2258.0,420.707,-374.3911,2197.0,283.5423,-430.6852,1398.0,47.2485,-167.2834,1905.0,152.1442,-350.6188,1533.0,178.9454,-434.6019,1327.0,97.3336,419.8425,2201.0,29.5349,432.326,2192.0,156.7225,410.499,2288.0,-9.7116,435.3133,2244.0,0.0189162500000002,0.1368037499999999,0.7625,0.0041541666666666,0.023208333333334,0.2083333333333333,-0.1866237500000004,-0.8862200000000016,-2.1625,-0.5112516666666702,-0.0517354166666665,-2.5,0.3018041666666704,0.5102312500000004,0.875,-0.08384375,0.0503125000000004,0.4583333333333333,0.0042258333333334,-0.0011324999999999,-0.0416666666666666,0.0089375,0.4025025,-0.3125,0.134300833333333,-0.0640800000000016,0.875,-0.0319166666666674,-0.6432333333333332,0.3333333333333333,-0.3292812499999989,-0.3444791666666683,-0.8333333333333334,0.1960520833333334,-0.2743375000000008,-4.233333333333333,-0.6918300000000002,-1.1724941666666675,0.6583333333333333,0.2571041666666674,-0.274212500000002,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,-0.0385199999999997,-0.1009237499999962,-0.5625,-0.0061333333333333,0.2771166666666668,1.4166666666666667,0.0244110243780648,0.1765423736872073,0.983990277580078,0.0198135212617507,0.1106933936087827,0.9936570341901216,-0.0796010929709347,-0.3780016241914642,-0.9223765118300647,-0.2003129517117012,-0.0202703965506902,-0.9795222430164848,0.2855548661825571,0.4827601219860796,0.8278895240889683,-0.1789057480420086,0.1073567850717987,0.9779914168031272,0.1008654905147293,-0.0270313945197228,-0.9945325430361636,0.0175365015083155,0.7897606375777064,-0.6131643884026392,0.1513141511547035,-0.0721976965096544,0.9858455749991568,-0.0440123589850294,-0.8870041684951355,0.4596591016713145,-0.3430131191348598,-0.3588448277431876,-0.8680854617313237,0.0461653031664539,-0.0645995372356942,-0.9968428461211876,-0.4574964784845867,-0.7753522574819253,0.4353456509099338,0.3800301356144587,-0.4053182603504294,0.8314410227364357,0.0,0.0,0.0,0.0,0.0,0.0,-0.0672510819968439,-0.1762001917621693,-0.9820543515894326,-0.0042488468748204,0.191971676596849,0.9813912618471258,0.7749060204490122,0.2096632099691869,2.34448727069781,2.552264645370288,1.0569042924947964,0.4686475930960885,0.0418957197661315,0.5096512448846761,0.8875629331118036,0.7251750863297314,0.9599669173015124,4.24674093798959,1.5122083512350872,0.676536250080964,0.0,0.0,0.5727788785509306,1.4435289083238572,1
p1,1416,246.4173,147.282,1944.0,181.4196,186.0814,1922.0,327.3874,181.8007,1977.0,428.6246,-14.9209,2183.0,390.2598,-149.2566,2038.0,40.1938,201.6122,2015.0,-80.1422,-23.4692,2007.0,65.5045,-105.1904,1898.0,307.5585,-191.5732,2104.0,537.0481,-346.9959,2096.0,549.1511,-736.9544,2319.0,121.854,-154.0933,1822.0,269.9587,-355.3155,1955.0,0.0,-0.0,0.0,274.3742,174.5361,1898.0,226.8897,178.9201,1912.0,-1.0,-1.0,-1.0,163.0956,248.854,1926.0,1.8270199999999988,1.4520112500000006,2.1666666666666665,0.6884808333333347,0.1434699999999997,5.425,-0.5692387499999996,-1.2419574999999998,-3.4375,-0.8484283333333318,-0.26265,-3.8541666666666665,-4.787597916666668,1.9316250000000004,-5.8375,0.1451958333333333,0.0416874999999995,0.4166666666666666,0.8359729166666663,0.14524375,-0.85,1.8943412500000003,-0.8702987499999993,0.5833333333333334,-2.586859166666668,1.1110250000000008,-22.5,-3.794251666666668,5.568761250000002,-13.6625,2.202075000000008,-2.3103875000000045,3.4166666666666665,0.9005066666666667,-1.0475749999999997,-0.875,-0.3023083333333337,5.611689583333333,5.395833333333334,,,,2.5914549999999985,0.6265266666666642,4.725,1.0121366666666654,2.30626625,4.083333333333334,,,,2.157471250000001,3.132806249999999,4.05,0.5737299891188535,0.4559678594995971,0.680387539868666,0.1258557950763314,0.0262266283175656,0.9917018095963892,-0.1538882352595879,-0.3357512958181604,-0.9292951484852956,-0.2145108975914039,-0.0664066545621205,-0.974461505646956,-0.6143569352460319,0.2478711110875521,-0.7490830834005489,0.3276041265432899,0.0940591524683782,0.9401214639518176,0.6960530683866949,0.1209337716999285,-0.7077323874172848,0.8750776224860368,-0.402028389025773,0.2694667322744453,-0.1140819124724367,0.0489968137569745,-0.9922623789131,-0.2490665272454302,0.3655508773393843,-0.8968491622170615,0.4709780973138489,-0.4941438910153825,0.7307540232836354,0.5506938632323266,-0.6406317078262657,-0.5350955724869175,-0.0388029578649532,0.7202916044434102,0.6925852528477322,,,,0.4776617947326688,0.1154825578865446,0.8709207684917782,0.2109676095662252,0.4807132216523094,0.8511212969217803,,,,0.3882979026730641,0.5638369903450932,0.7289119175172828,3.184459639400538,5.470394364099115,3.6990400695731607,3.955175894160362,7.792860527578819,0.4432051317220076,1.2010189275420415,2.164769378820964,22.675454061579284,15.233888335533525,4.675535885531456,1.6352218923852844,7.790857954628986,,5.425292589443396,4.797592704577086,,5.556226884731726,1
p1,135,-80.6214,689.225,2019.0,-2.2641,570.558,2075.0,135.9384,559.2636,2083.0,197.8436,308.1597,2096.0,70.3465,305.173,1947.0,-143.1804,616.7896,2230.0,-222.3309,411.0256,2192.0,-283.2444,414.1052,2117.0,28.7534,78.7296,2134.0,34.9876,-202.3156,1754.0,-1.0,-1.0,-1.0,-170.5069,98.8605,2121.0,-119.0027,-140.2727,1370.0,-1.0,-1.0,-1.0,-40.5507,716.5117,1977.0,-100.772,725.857,2030.0,43.5411,761.1624,2019.0,-1.0,-1.0,-1.0,-1.7980725,4.768441666666673,-1.1375,-5.325355,-0.3963016666666609,-2.05,-3.282178750000001,0.8614812500000013,-0.8,-2.221764583333333,0.6333862499999995,-0.2125,-3.964585000000001,-4.979809166666668,2.020833333333333,-5.39909,0.4376583333333371,2.65,-7.09651625,-1.1564958333333308,5.591666666666667,-6.341894166666666,-9.0312375,1.2,-0.3718437500000003,-2.72815625,-2.425,0.3286433333333329,-2.365135416666667,-12.75,,,,-1.510568750000001,-5.44584375,-3.866666666666666,8.7838,-0.7037249999999986,-53.25,,,,-1.82029875,0.3650100000000009,0.4583333333333333,-2.25316875,1.509154166666666,1.7375,-1.2238699999999998,0.7449199999999934,1.0,,,,-0.3443534133122151,0.91321632698173,-0.2178455026939373,-0.9309981373012378,-0.0692829141861974,-0.3583885358755496,-0.941428788416736,0.2470990495052215,-0.2294643552650472,-0.957641820055695,0.2730069449294344,-0.0915933615507202,-0.5936484322818902,-0.7456659158158176,0.3025952376443738,-0.8953306294774974,0.0725768437050334,0.4394492716578845,-0.7791092602796328,-0.1269688649307058,0.6138954843366908,-0.5713119730846075,-0.8135825007361545,0.108102461139283,-0.1013468041918803,-0.7435647829864135,-0.6609389028733428,0.0253354569758248,-0.1823307534742568,-0.9829107840569838,,,,-0.2205970577933695,-0.7952879393621838,-0.564671611361192,0.1627407557764113,-0.0130381769119008,-0.9865827142118336,,,,-0.951903011523954,0.1908775239429018,0.2396798219423115,-0.6995791901773845,0.4685724714447117,0.5394708420899258,-0.7004686464308324,0.4263468375720061,0.5723390935563684,,,,5.22159045633216,5.720049028376223,3.4863802562332658,2.320037123720955,6.678338185488474,6.030275088653594,9.10849941593798,11.10057982281137,3.669022935173358,12.97167575834809,,6.847637783133811,53.97418708341632,,1.912273328736248,3.220748665255319,1.7472159521078066,,5
p1,28,-120.4562,-258.9159,1240.0,78.1131,-324.3689,1137.0,2.2221,-369.4935,1090.0,-142.968,-453.3287,1131.0,-110.0197,-369.4173,1259.0,186.4778,-293.4045,1285.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-117.8669,-237.5825,1234.0,-1.0,-1.0,-1.0,-59.0389,-248.5183,1181.0,78.3427,-209.0326,1197.0,0.5881666666666673,-0.4722500000000025,-0.3,0.204245,-9.791666666577116e-05,-0.0625,-0.4792562499999999,0.1106700000000027,-0.5416666666666666,-0.6581700000000013,-0.320659999999998,0.8,-0.1967699999999993,0.6465700000000026,-0.1,-0.0822366666666674,-0.2967033333333328,-0.5666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0125000000000003,0.0526104166666681,-0.25,0.1488412500000001,0.0036354166666665,-0.0208333333333333,0.7245541468367097,-0.5817580547072331,-0.3695657308886586,0.956231227629448,-0.0004584248053621,-0.2926115778934147,-0.6550192688792726,0.1512572501388785,-0.7403181575123385,-0.6069214176515473,-0.2956917236947044,0.7377077869262302,-0.2880095272330416,0.9463755654981402,-0.1463686167774775,-0.1275168147732576,-0.4600704957149004,-0.8786777395100965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0488698603275464,0.2056850971419222,-0.9773972065509032,0.9900561361634131,0.0241819158220181,-0.1385783141662974,0.8117635679665482,0.2135937255929434,0.7316673970062085,1.084440217116647,0.683206555735528,0.6449084031602212,,,,,,,,,,,0.2557813635545804,0.1503361624283411,1
p1,3675,470.9981,285.4831,2104.0,265.9689,221.2819,2046.0,350.0512,215.72,2156.0,344.4759,33.9913,1947.0,441.2654,-151.3831,2324.0,205.1582,226.5725,2034.0,350.7777,33.9913,1947.0,551.592,5.5715,1933.0,261.9797,-191.2563,2178.0,508.4853,-356.5486,2288.0,252.9491,-423.4382,1404.0,117.465,-180.6741,2178.0,264.1471,-397.2708,2007.0,169.0715,-407.8643,1317.0,486.1674,321.7381,2096.0,450.2044,314.5465,2071.0,-1.0,-1.0,-1.0,348.9807,330.4966,2087.0,-14.692127083333332,5.775072499999999,3.3,-5.9642525,3.5866475,1.5625,-1.5091291666666666,7.435207499999999,21.979166666666664,-4.82485,6.713213333333333,7.2666666666666675,0.2844166666666652,-0.2662487499999997,19.583333333333336,-7.86251375,4.339871666666668,11.645833333333332,-10.826891666666668,7.076205,13.145833333333332,-13.710758333333334,7.611225,14.708333333333332,0.7308833333333331,-3.9601483333333327,9.483333333333334,-4.803977083333335,-3.052728749999999,0.45,-0.8656750000000019,-0.8062937500000041,-0.125,-2.91370625,-2.667075000000001,-20.48333333333333,,,,,,,-11.33443125,7.233828750000001,10.1,-14.04930416666667,8.132312499999998,3.9125,,,,-11.258729166666669,6.94430375,2.35,-0.9109917610517964,0.3580858943797796,0.2046179422774819,-0.8361651315017935,0.5028341067867396,0.219056456441365,-0.0649039158602184,0.3197698995170606,0.9452696399486804,-0.4383495585947932,0.6099120390104039,0.6601946435202818,0.0145205311237166,-0.0135929912488449,0.9998021723039612,-0.5346310753616617,0.2951003114088809,0.791887250878599,-0.5870781021816119,0.3837006160168807,0.7128205511365547,-0.6377092002074329,0.3540101932617744,0.6841080017857747,0.0709392969153016,-0.3843706999935743,0.920449226844381,-0.8413818404855791,-0.534663361132445,0.0788142452910696,-0.7277078134921798,-0.6777904662199001,-0.105078091300456,-0.1396742449733475,-0.1278514904899184,-0.9819089065243742,,,,,,,-0.6739911382427363,0.4301527236371503,0.6005868619346592,-0.8413735853641272,0.4870214812247111,0.2343086969778501,,,,-0.8380017965073246,0.516873523809567,0.1749135442055631,16.127617946028888,7.132864391183425,23.25174291899107,11.006854919811966,19.58720821560844,14.706428614039948,18.441995401570267,21.500016500462014,10.302940181329712,5.709627714507174,1.1895914495800952,20.86072667984887,,,16.816884674198818,16.698057085037576,,13.435208856605646,3
p1,3960,57.4386,390.0458,2174.0,56.9958,252.2583,2298.0,224.8395,265.3371,2382.0,314.3934,26.8902,2449.0,366.058,-144.5523,2398.0,-96.3537,254.5636,2319.0,-229.0252,68.6765,2258.0,-76.0805,-18.338,2169.0,229.9713,-175.2463,2244.0,420.613,-389.0754,2160.0,285.5051,-437.1547,1419.0,27.8302,-161.9268,1844.0,8.2817,-251.4095,1183.0,-1.0,-1.0,-1.0,96.5376,427.0154,2183.0,32.7352,424.2769,2169.0,154.3935,415.3504,2254.0,-9.5255,412.7132,2201.0,-0.7381791666666666,-0.0299041666666681,-0.1666666666666666,-0.0180874999999997,-0.0800374999999989,-0.7291666666666667,0.2651812499999989,0.1230000000000023,1.1041666666666667,0.0,-0.6536249999999999,0.0,-0.1483916666666663,-0.0866541666666679,-0.9791666666666666,-0.0418958333333336,0.1106875000000009,1.0083333333333333,0.0316937500000005,-0.0500479166666671,-0.3125,-0.0157837499999995,0.3214583333333334,0.45,0.2699916666666671,0.0634512500000003,-0.8125,-0.2081933333333315,-0.316379166666664,0.2,0.0435933333333333,0.4526299999999983,-0.075,0.228695,-0.2616062500000004,0.2416666666666666,0.0021583333333332,-0.4510425000000012,0.2916666666666666,,,,0.0,0.0,0.0,-0.0047125000000001,-0.0611312499999989,-0.3125,0.0399541666666666,0.1074916666666681,0.5833333333333334,0.0049562499999999,0.3885712500000018,-1.1458333333333337,-0.9746856722862114,-0.0394852145763985,-0.2200652895438012,-0.0246501224464241,-0.1090772177086758,-0.9937275807703952,0.2321659058866839,0.1076863708277367,0.9666967570917924,0.0,-0.9999999847007076,0.0,-0.1492677213882235,-0.0871657438566557,-0.984947338862038,-0.0412663076824583,0.1090243126389367,0.9931821441228108,0.0996454142672758,-0.1573510673070896,-0.9825026056721972,-0.0285291909093586,0.5810372161920433,0.8133767900031194,0.3144804744260086,0.0739066484876323,-0.9463824888587854,-0.4860931512424576,-0.7386871791241927,0.4669632244796137,0.0945896313378599,0.9821250535048636,-0.162736405039138,0.5403285767488173,-0.6180866775884715,0.5709762174408308,0.0040182364207441,-0.8397198768201857,0.5430049217222032,,,,0.0,0.0,0.0,-0.0147978700274889,-0.1919601680886785,-0.9812911158812074,0.0672064943027871,0.180810630933708,0.9812190220450728,0.0040962894924677,0.3211501293215791,-0.9470194286915836,0.7573509880250372,0.7337691645471877,1.1422058146977454,0.6536249999999999,0.9941309734878582,1.0152551869446695,0.3180653042249912,0.5532491182401532,0.8585323588520163,0.4282992425222539,0.4608679806746283,0.4232517109733172,0.5371344707365869,,0.0,0.3184579837008524,0.5944985884041977,1.2099364481320516,4
p1,698,3.8556,517.3997,1797.0,104.6768,470.8464,1831.0,201.2739,440.9933,1794.0,216.5658,158.9561,1825.0,-64.0143,73.2411,1825.0,4.1087,511.0559,1915.0,-63.0348,252.581,1884.0,-169.101,159.5614,2062.0,38.7776,-54.2167,1944.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-104.6986,-7.1199,1980.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37.3302,540.4484,1731.0,-16.1893,550.4394,1763.0,124.0351,606.7476,1769.0,-1.0,-1.0,-1.0,-3.33905125,-1.8452712499999973,0.15,-3.012885,-0.8434270833333326,-1.275,-2.79511125,-1.5436650000000025,-0.95,-1.7653862500000002,-2.0519833333333333,-0.35,-1.1608125,-5.005554999999999,0.7375,-2.4105645833333336,-0.7009187499999996,-0.3333333333333333,-3.0733791666666663,1.8361624999999973,0.9166666666666669,-4.534620833333333,5.603378750000001,18.5625,-5.047268333333333,-1.4230650000000002,0.0208333333333333,,,,,,,-4.93139625,-1.2390383333333332,-1.2,,,,,,,-2.64749875,-2.46348166666667,-1.625,-2.64152,-1.5701399999999992,0.4583333333333333,-2.7607175,-1.7542787499999988,-3.2375,,,,-0.8745651080636793,-0.4833138904840255,0.0392880361478584,-0.8917737272283719,-0.2496431539038233,-0.3773829741978782,-0.8390267108932767,-0.4633719561863852,-0.2851676745777518,-0.646799447630936,-0.7518024378788986,-0.1282324514937326,-0.2236181671363013,-0.964266868766445,0.1420715216824614,-0.9518767231996144,-0.2767767549528087,-0.1316256960134151,-0.8316328772413362,0.4968515175476427,0.2480429833517856,-0.2277217808895793,0.2813931825499174,0.9321805974801972,-0.9624681563254333,-0.2713655499224668,0.0039727271464887,,,,,,,-0.9439244191162878,-0.2371658004676626,-0.2296934266719177,,,,,,,-0.6677726117430081,-0.6213583997087895,-0.4098700685250137,-0.8502015981900501,-0.5053664319717908,0.1475195086555366,-0.5998660178050719,-0.381180692295593,-0.7034643105076562,,,,3.817956159544412,3.378530785433983,3.3313733702636164,2.729418291864924,5.191047367167943,2.5324335757594274,3.695596028556789,19.912986862046896,5.244088638712377,,,5.22435498085491,,,3.96467105233894,3.106933693280956,4.602223516682757,,5
p1,233,-1.0,-1.0,-1.0,-484.0184,-115.8156,1483.0,-493.6184,-115.8156,1483.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-491.342,-174.0553,1448.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-478.1436,-176.0988,1465.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,,15.863032500000005,-4.764402499999997,-0.9583333333333334,26.147250000000003,-6.4985499999999945,2.5,,,,,,,9.966510833333336,-0.2516449999999992,8.866666666666667,-2.6527008333333306,1.3960541666666657,10.45,-14.95825166666667,-8.649726666666666,-0.6416666666666666,18.783495,-0.8021041666666666,-1.525,8.457679166666669,5.170892500000001,-24.96666666666667,1.991541666666668,5.76425,-54.41666666666666,6.7720274999999965,0.9730020833333318,-9.5,2.8818083333333298,5.441187500000002,-6.25,-7.979460000000006,11.1702,-70.4,,,,,,,,,,,,,,,,0.9561358541579564,-0.2871718288347325,-0.0577630323984211,0.9663246741262916,-0.2401671002129634,0.092392572271108,,,,,,,0.7469954643864253,-0.0188609310498939,0.6645615396387522,-0.2440063063227726,0.128414790071446,0.9612338749367616,-0.86508869759373,-0.5002443429457222,-0.0371098570425159,0.9958188433835576,-0.0425240586761479,-0.080848837565103,0.3148483824786892,0.1924933669762067,-0.9294174514050128,0.0363703134345695,0.1052689897099235,-0.993778466128581,0.5784528432892373,0.0831118629731668,-0.8114707170412048,0.3284683387867141,0.6201862207417347,-0.712374620362897,-0.1112493488942136,0.1557345330408504,-0.9815143082555254,,,,,,,,,,,,,,16.590772557534514,27.058452185315407,,,13.342130308715827,10.871443737951031,17.291003453891612,18.86236147753533,26.86270482615756,54.75734131040039,11.707138399921956,8.773473695191985,71.72590292168933,,,,,6
p1,37,-1.0,-1.0,-1.0,39.1609,150.6334,685.0,-95.3311,120.6065,704.0,-174.7366,-141.0213,790.0,-1.0,-1.0,-1.0,145.2496,171.7201,694.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-14.3897,-266.0679,833.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-54.5586,297.8298,790.0,-1.0,-1.0,-1.0,,,,-0.0553262499999998,-1.5906520833333322,-3.033333333333333,-0.6564000000000002,-0.7816949999999988,-0.9625,-0.8268487500000002,-0.5378583333333324,-0.4666666666666666,,,,0.1723375000000011,-1.1628000000000007,-3.5,,,,,,,9.983325,-1.2629416666666675,3.6666666666666665,,,,,,,,,,,,,,,,,,,,,,-3.5896000000000003,0.2167749999999983,-2.125,,,,,,,-0.0161510880900501,-0.4643503204814818,-0.8855043288340054,-0.4678658506039305,-0.5571730592441176,-0.6860464369382739,-0.7577328222725539,-0.4928989889619812,-0.4276582027775434,,,,0.0466770198277621,-0.3149403853236904,-0.9479629761204984,,,,,,,0.9321411468988412,-0.1179206220004859,0.3423559657691618,,,,,,,,,,,,,,,,,,,,,,-0.8593600567535022,0.0518965278311619,-0.5087308113999309,,,,,3.425543191270961,1.4029662444353388,1.0912141035976628,,3.6921273073806993,,,10.710100100067796,,,,,,,,4.177061713767825,,6
