person,frame_idx,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,0_vx,0_vy,0_vz,1_vx,1_vy,1_vz,2_vx,2_vy,2_vz,3_vx,3_vy,3_vz,4_vx,4_vy,4_vz,5_vx,5_vy,5_vz,6_vx,6_vy,6_vz,7_vx,7_vy,7_vz,8_vx,8_vy,8_vz,9_vx,9_vy,9_vz,10_vx,10_vy,10_vz,11_vx,11_vy,11_vz,12_vx,12_vy,12_vz,13_vx,13_vy,13_vz,14_vx,14_vy,14_vz,15_vx,15_vy,15_vz,16_vx,16_vy,16_vz,17_vx,17_vy,17_vz,0_uvx,0_uvy,0_uvz,1_uvx,1_uvy,1_uvz,2_uvx,2_uvy,2_uvz,3_uvx,3_uvy,3_uvz,4_uvx,4_uvy,4_uvz,5_uvx,5_uvy,5_uvz,6_uvx,6_uvy,6_uvz,7_uvx,7_uvy,7_uvz,8_uvx,8_uvy,8_uvz,9_uvx,9_uvy,9_uvz,10_uvx,10_uvy,10_uvz,11_uvx,11_uvy,11_uvz,12_uvx,12_uvy,12_uvz,13_uvx,13_uvy,13_uvz,14_uvx,14_uvy,14_uvz,15_uvx,15_uvy,15_uvz,16_uvx,16_uvy,16_uvz,17_uvx,17_uvy,17_uvz,0_s,1_s,2_s,3_s,4_s,5_s,6_s,7_s,8_s,9_s,10_s,11_s,12_s,13_s,14_s,15_s,16_s,17_s,label
p2,1438,398.1238,205.7177,2100.0,549.1693,122.7426,2079.0,656.856,94.2959,2047.0,576.7044,-92.8224,1934.0,405.1022,-95.9901,2000.0,408.5509,158.6831,2155.0,334.2859,29.8545,2486.0,279.5693,-43.2677,2301.0,606.7759,-181.8197,1981.0,553.7768,-422.8823,1909.0,-1.0,-1.0,-1.0,450.6037,-152.2624,2015.0,310.2455,-239.0659,2059.0,257.3742,-562.8842,2011.0,408.6211,225.9499,2067.0,-1.0,-1.0,-1.0,477.6693,247.0014,2047.0,-1.0,-1.0,-1.0,0.2554520833333313,-0.4671812500000012,0.0,-0.1567875,-0.0236199999999996,-0.4,1.0151949999999998,-0.5384708333333339,1.2666666666666666,-0.3842666666666663,-0.3723712499999997,0.15,-2.6713520833333364,0.3765000000000003,-4.083333333333333,-8.204311250000003,2.42312375,2.4166666666666665,-12.275223333333336,3.4299158333333333,31.98333333333333,,,,0.1610124999999982,0.2711012499999988,0.8333333333333334,1.8691479166666671,10.5689875,1.3333333333333333,,,,-3.1538600000000017,0.0530808333333342,0.3333333333333333,0.0301400000000001,-0.3194791666666668,0.2,0.540391250000004,-0.0645066666666631,-0.1333333333333333,-0.1323666666666672,-0.0878479166666667,-1.5,0.0277833333333414,-0.1120374999999995,-1.125,-0.9179225000000002,-0.1983833333333346,-0.2,,,,0.4797578828070341,-0.8774008982916731,0.0,-0.3643854541515633,-0.0548945829677735,-0.9296288394203956,0.5935882996496326,-0.3148459028750677,0.7406247202651064,-0.6914792286377235,-0.6700736937461786,0.2699216281115335,-0.545839430855488,0.0769305352893266,-0.8343506483348828,-0.9229255386122038,0.2725838554811985,0.2718574804167128,-0.3565338591722839,0.0996219046682208,0.9289559100372276,,,,0.1807116548968932,0.3042692681134489,0.9352879170711136,0.1728212591648472,0.977207695314392,0.1232798878561,,,,-0.99432184526096,0.0167348684304282,0.1050904653621234,0.0797099691176674,-0.8449128901372944,0.5289314473634185,0.9644285093953792,-0.1151241223454193,-0.2379580866999288,-0.087753651123767,-0.0582395524889176,-0.9944382524728028,0.0245673141187628,-0.0990687626483534,-0.9947772663563365,-0.9559941446417156,-0.206611456916214,-0.2082951762576285,,,,0.5324604090736728,0.4302792402106451,1.7102678652246668,0.5557168514069671,4.894025471351826,8.889461714438532,34.429334028094026,,0.8909912218154878,10.815497607013436,,3.171870360777452,0.3781208239888778,0.5603227560065615,1.5083892703500374,1.1309064130233597,0.9601758500143062,,2
p2,4055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,672.5682,-69.3038,2075.0,577.3713,-371.7113,1885.0,354.0149,-347.1714,1285.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,,-4.184418749999999,1.609091666666666,11.625,-3.32027291666667,0.9258666666666666,-2.020833333333333,-5.399874999999994,-0.1697375000000001,-2.875,-2.084899999999997,1.788287500000001,0.5,-24.18189166666667,-5.821091666666668,-18.75,,,,,,,0.3410208333333391,1.6837191666666669,1.6,-4.545631250000004,-12.431665,-0.1875,-0.7033874999999981,-1.1982124999999992,-0.9583333333333334,-0.8173354166666655,1.2481791666666666,1.625,0.1306875000000017,-0.238270833333333,0.9166666666666666,5.176433333333334,-12.234572916666664,45.625,,,,,,,,,,,,,,,,-0.3358416038675189,0.1291457567680558,0.9330229305945796,-0.8309721754213063,0.231718734411287,-0.5057585063970435,-0.8823479945405337,-0.0277353721564525,-0.4697794827295145,-0.7467638590396503,0.6405239937514369,0.1790886515035855,-0.7763491175251325,-0.1868836169123618,-0.6019605973862494,,,,,,,0.1452638697085594,0.7172100286711718,0.6815483654234944,-0.3433779134644982,-0.9390905143459728,-0.0141637883131398,-0.4167334213459029,-0.7099005805824368,-0.5677802474309321,-0.3704988733403644,0.5658007294764222,0.736613949305504,0.1366878986309184,-0.2492108236317219,0.9587545894723948,0.1089323903327185,-0.2574632351450044,0.9601283333305972,,,,,,,,,,,,,,12.459500843416146,3.9956487191325705,6.11989263259832,2.79191335693933,31.14821813154228,,,2.347595672378031,13.237983773339565,1.6878595759393829,2.206040211654893,0.9561014540577736,47.51968919834891,,,,,2
p2,7461,494.8908,233.2889,2463.0,538.7002,146.8525,2187.0,701.9956,169.9011,2210.0,765.308,92.2061,2238.0,552.4941,172.4381,2243.0,391.4051,143.8955,2196.0,380.672,-24.3957,2281.0,-1.0,-1.0,-1.0,645.2692,-122.4332,2063.0,597.9175,-293.3155,1892.0,-1.0,-1.0,-1.0,459.3682,-103.8612,2164.0,302.5654,-230.8283,2075.0,261.1525,-560.7361,2015.0,519.5592,261.582,2429.0,476.4799,252.2011,2492.0,606.3031,284.5426,2528.0,-1.0,-1.0,-1.0,,,,5.312193749999999,1.0374312499999985,-5.666666666666667,-7.868316666666658,-3.6060125,-15.875,-0.4388437499999919,-2.833220833333334,-2.770833333333333,2.0375624999999973,0.9448062500000016,11.333333333333332,-13.992887499999997,-2.762262500000002,-12.125,-3.5011499999999955,1.8901125,-1.25,,,,-17.04705833333333,4.0485,-57.41666666666666,5.358425000000001,11.709250000000004,-0.9166666666666666,0.624533333333332,0.0691583333333341,-0.25,0.8986299999999972,1.3696600000000003,0.9,0.2806399999999996,0.0444999999999993,-0.4,-9.23573,20.38952,-73.6,,,,,,,,,,,,,,,,0.6779001869469711,0.1323887778603009,-0.7231352193619639,-0.4351659125741877,-0.1994344898400245,-0.8779843459251433,-0.1100649474828935,-0.7105907335544348,-0.694943531307418,0.176355326962855,0.0817749713863007,0.9809238762389016,-0.7474745400829222,-0.1475550269217704,-0.6476953951430994,-0.839503501734883,0.4532099631329351,-0.2997241983829898,,,,-0.2839730796526836,0.0674406686768864,-0.956457550499666,0.4150706999078772,0.9070140186521808,-0.0710062144969004,0.923513523120227,0.1022662084806637,-0.3696814380551728,0.4807842851171044,0.7327943691547083,0.4815172613927816,0.5719739938026994,0.0906957052601901,-0.8152422944736318,-0.1200560552248331,0.2650451387305431,-0.9567327828496196,,,,,,,,,,,,,,7.836247644576243,18.081187967528585,3.987134495907957,11.553733778994983,18.72021954215715,4.170500759519919,,60.03054356892981,12.90966815301241,0.6762579090213195,1.8690918630447235,0.4906516682943204,76.92848129570282,,,,,2
p2,2425,386.6569,186.4432,2075.0,545.5599,126.8421,2091.0,650.2195,97.6156,2047.0,577.599,-96.1077,1937.0,385.2757,-96.71,2015.0,427.0338,142.716,2178.0,394.1917,-33.2059,2134.0,342.7572,-82.0615,1977.0,611.3704,-176.7225,1996.0,599.2902,-247.3204,1916.0,377.265,-342.7097,1394.0,479.8243,-162.091,2100.0,311.451,-243.3469,2067.0,166.3782,-370.1982,1300.0,409.1917,221.367,2087.0,-1.0,-1.0,-1.0,478.1679,242.2532,2035.0,-1.0,-1.0,-1.0,0.2283975000000017,0.8876462499999992,-0.9,0.3172849999999968,-0.3000999999999998,-0.5833333333333333,0.0211049999999981,-1.0045354166666665,-0.3,-1.2770862500000106,-0.0454700000000009,1.8958333333333333,-0.2361675000000005,0.6423037499999997,1.7291666666666667,0.0108300000000033,0.615799999999999,-1.3666666666666667,-3.627125,0.4101837499999999,2.775,-2.093029999999999,2.2917875000000008,18.0,0.5142337500000039,-0.8985499999999995,0.0416666666666666,0.3518116666666666,-0.7742854166666646,0.1333333333333333,,,,0.2465225000000003,-0.1853037499999988,-1.4,0.0,0.0,0.0,0.0502199999999994,0.0780783333333303,0.0208333333333333,0.0298887500000034,0.3934287499999992,0.2333333333333333,0.4900750000000016,1.4467395833333316,0.1666666666666666,-0.0946349999999995,-0.0482650000000006,-0.9,,,,0.1778028317617804,0.6910146426853359,-0.7006317870624732,0.4354107859889331,-0.4118277790481116,-0.800509400571138,0.0201270656395774,-0.9579886410107592,-0.2860990140665136,-0.5585803241250719,-0.0198879655449797,0.829211964204015,-0.1269947812591588,0.3453871689931392,0.9298279508990932,0.0072246497771103,0.4107977223216215,-0.9116978789209976,-0.7910345158845594,0.0894563887665749,0.6051957904896171,-0.114588467359846,0.1254699727856043,0.9854576439311574,0.4963025295133618,-0.86721775436604,0.0402137589433921,0.4086781851138576,-0.89944020856839,0.1548852123016036,,,,0.1719645537638688,-0.1292607233803051,-0.9765858096904584,0.0,0.0,0.0,0.5278337283979256,0.820636754090566,0.2189672642033101,0.065203356290761,0.8582786152407076,0.5090248494113156,0.3189436320162561,0.9415464516451896,0.1084676263892448,-0.1044250660473404,-0.0532580526525596,-0.9931057160945403,,,,1.2845548968982647,0.7287026547246659,1.048588014599954,2.2863072493907874,1.8596630222788813,1.49903459155477,4.585292954042202,18.265625215854406,1.0361296073610564,0.8608525617335561,,1.433565772041978,0.0,0.0951435878758436,0.4583928044238577,1.5365567693340465,0.9062479205217522,,2
p2,7511,-1.0,-1.0,-1.0,801.8957,398.8295,2474.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,693.9078,463.2357,2564.0,537.9148,213.7823,2423.0,-1.0,-1.0,-1.0,676.7656,-78.3277,2047.0,561.2908,-433.8978,1903.0,-1.0,-1.0,-1.0,475.3688,-69.053,2173.0,295.8381,-227.4632,2075.0,268.6181,-576.2804,2047.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,,0.7426562500000031,-7.442404999999998,-9.1875,-5.025228750000008,-3.07923625,-7.8875,,,,,,,1.754787499999999,1.6844125000000003,5.0,0.104300000000002,-0.4721250000000001,0.625,,,,-1.647402083333335,-1.0564625,-1.5,-1.924748333333332,-5.141946666666662,0.7083333333333333,,,,0.242229999999995,0.5598499999999996,0.75,0.0,0.559766666666666,0.0,0.3279400000000009,0.3280799999999999,0.0,,,,,,,,,,,,,,,,0.062687355615736,-0.628210816069117,-0.775513677720443,-0.5103733978437276,-0.3127340755733906,-0.8010720259236745,,,,,,,0.3155943336723118,0.3029375582894301,0.8992380378601739,0.1319930125303488,-0.5974803551379647,0.7909456647312213,,,,-0.6681072026885461,-0.4284504753036241,-0.6083279936158986,-0.3476858351305593,-0.9288393656643226,0.1279530743244249,,,,0.25056091023561,0.579104675702469,0.7757944213215184,0.0,0.9999999821354136,0.0,0.7069558475135811,0.707257652168857,0.0,,,,,,,,,,,,,,11.846986399067443,9.8461807886683,,,5.560263001002066,0.7901933343334405,,2.46577505828842,5.53588364948406,,0.9667509479695364,0.559766666666666,0.4638762011571628,,,,,2
p2,10906,327.3683,264.8576,2083.0,452.3927,158.8056,2023.0,519.1981,164.7132,2015.0,390.6294,-18.5371,2043.0,300.1501,40.0745,1992.0,409.9495,165.5645,2200.0,280.1936,40.4567,2011.0,149.5735,82.73,2008.0,640.0548,-165.3336,2015.0,535.1809,-465.7974,1920.0,-1.0,-1.0,-1.0,476.7359,-141.1254,2043.0,313.8426,-246.6639,2039.0,257.8861,-567.2716,2015.0,345.6124,284.0719,2051.0,321.7105,290.1573,2047.0,439.8102,288.0005,2104.0,-1.0,-1.0,-1.0,-8.742906250000003,1.0118500000000008,9.395833333333332,-11.725725000000006,3.2076774999999995,2.783333333333333,-12.7340375,2.1522,1.5833333333333333,-23.65959375,10.44888125,6.1125,-24.802295,7.60427625,7.1875,-11.338768750000003,5.419599999999998,10.770833333333332,-15.778455,11.41988625,0.3,-18.313395,13.08227625,-8.1625,1.8869175000000027,5.69310375,2.4875,-17.449825000000004,-1.1106083333333316,-51.41666666666666,,,,-5.400831250000001,5.8330625000000005,-4.833333333333334,-0.6398999999999972,0.4677549999999989,0.6,0.63492,-0.830547499999998,1.0416666666666667,-8.237523750000001,0.4212083333333325,11.4875,-8.934589999999996,1.6568333333333325,9.6375,-7.996685000000003,-1.3857774999999954,7.95,,,,-0.6791051118529112,0.0785954335754622,0.7298212132589941,-0.9402305125612584,0.25720851034424,0.2231823556009402,-0.9786886352937528,0.1654097281305489,0.1216888468574958,-0.8902399904285807,0.393160256354333,0.2299951554110982,-0.921363520617222,0.2824860658034237,0.267003529489359,-0.6850618397245448,0.3274395332007402,0.650748512593114,-0.8099897128698585,0.5862418332240987,0.0154005518196146,-0.764951068242793,0.5464470783535669,-0.3409478741943696,0.2906062552139213,0.8768012175051798,0.3831026315907442,-0.3213098086622568,-0.0204500246324556,-0.9467532957332068,,,,-0.5805174261413737,0.6269765286633916,-0.5195189585584576,-0.6436874086515929,0.4705235252911805,0.6035512504937606,0.430219278367015,-0.5627756978824539,0.7058292094000935,-0.5824854475833681,0.0297841599021199,0.8122952700578181,-0.6745182919192366,0.1250828958010222,0.7275845940744505,-0.7038783145169772,-0.1219778859609384,0.6997690418479616,,,,12.874157609201731,12.471117278098054,13.011326617061409,26.57664674186043,26.91911979993661,16.551452855275908,19.479821460936545,23.940609736540527,6.493038134037896,54.308410531995925,,9.303478243699717,0.9941160646649844,1.4758055429495756,14.142024969638667,13.2458824323842,11.360891262076724,,3
p2,7530,-1.0,-1.0,-1.0,652.8599,189.7393,2276.0,721.0334,176.3896,2247.0,625.6835,128.0562,2169.0,522.8072,196.775,2272.0,476.5046,199.5772,2262.0,374.9132,5.2204,2291.0,325.9871,129.1189,2187.0,663.4926,-108.2049,2047.0,558.1476,-401.6407,1882.0,-1.0,-1.0,-1.0,476.9079,-89.8235,2164.0,296.9787,-221.5841,2083.0,265.4687,-556.4008,2023.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,,-2.4656562500000008,-4.896334999999999,-13.2125,3.8923187500000056,-1.7993962499999996,3.3875,-1.50466666666667,0.1445125000000011,0.8333333333333334,-8.575912500000001,1.735566666666666,-7.75,2.3244874999999965,3.718024999999997,-7.666666666666667,-3.078666666666668,2.45965,2.1666666666666665,-11.136849999999995,16.134375,-14.25,-0.351512500000004,-1.55283375,0.5333333333333333,-0.7039999999999926,-4.642088333333334,1.3333333333333337,0.3157333333333365,1.4081666666666688,1.1666666666666667,0.0999791666666662,-0.4973645833333331,-0.2083333333333333,-0.0712874999999992,-0.2509750000000006,-0.5,0.2381749999999982,0.6636300000000006,-1.05,,,,,,,15.47015416666666,-1.9117624999999967,-10.416666666666668,,,,,,,-0.1723671687187263,-0.3422891577235896,-0.9236491164152224,0.7122635943512284,-0.3292753042610191,0.6198857495586103,-0.8717250553662921,0.0837229732367891,0.4827896850721589,-0.7337053124792084,0.1484850135184056,-0.6630450312679688,0.2631884013666118,0.420970668154205,-0.8680527401462446,-0.6846129789585546,0.5469602578049181,0.4818086144684497,-0.4595065516982213,0.6657044873600697,-0.5879551544377141,-0.209348700116579,-0.9248141305349,0.3176349064746607,-0.1442381367754511,-0.9510883124248104,0.2731782893474482,0.170139737567876,0.7588210740661807,0.6286835742056168,0.1823022989559188,-0.9068960062771716,-0.3798755969075217,-0.1264013690644753,-0.4450090633134437,-0.8865605405188618,0.188315520140657,0.5247059037722063,-0.83019332905507,,,,,,,0.8251629689282396,-0.1019715513750162,-0.5556148633297395,,,,,14.304674530564792,5.464716677570363,1.7260793970378312,11.688497202895704,8.832028635373586,4.496944630678579,24.23654233926789,1.6790765727743806,4.880817336496749,1.855729508845513,0.5484251455754732,0.5639772675217062,1.2647656334376738,,,18.747998566281268,,2
p2,10565,398.2776,163.5156,2083.0,519.8362,139.8691,2083.0,590.7705,146.6806,1992.0,568.2811,-90.8453,1959.0,379.0937,-94.3582,1966.0,386.5928,131.5737,2169.0,254.4782,9.8836,2534.0,-1.0,-1.0,-1.0,614.4366,-188.6251,1985.0,352.4796,-333.1015,1287.0,-1.0,-1.0,-1.0,480.9541,-162.3875,2019.0,306.9078,-269.1182,2059.0,165.6608,-381.835,1311.0,393.9412,196.8208,2043.0,372.6904,177.7078,2091.0,473.1982,239.8215,2071.0,-1.0,-1.0,-1.0,-1.5974666666666637,0.446486250000001,-1.3333333333333333,-0.6960708333333372,0.2635837499999994,1.1,-0.4083166666666666,-2.161735833333333,-3.1166666666666667,-0.1622583333333362,1.2291062499999998,-3.541666666666667,-1.0886687500000012,2.20241875,6.7333333333333325,-1.9417125000000013,2.4448837500000007,-3.075,,,,,,,0.0794908333333343,-0.3396699999999991,-0.2916666666666667,1.1998650000000073,1.5145116666666696,0.0,,,,2.102393333333334,-0.9117150000000004,11.433333333333334,0.247371666666668,2.7888729166666666,-1.75,0.3778962499999999,2.1696316666666693,-1.975,-1.2328574999999966,0.9358037499999992,-0.3,-1.137610000000003,0.5940274999999986,0.0124999999999999,-1.4815791666666698,0.1234012499999995,-4.0,,,,-0.7506358873392385,0.209800059961723,-0.626521899122978,-0.5240892490221439,0.1984588392109607,0.8282176846336595,-0.1070321734626038,-0.5666564791060692,-0.8169727922571093,-0.0432413265522792,0.3275528820730093,-0.9438428321461834,-0.1518887637253846,0.3072768104559873,0.9394204396433004,-0.4430948112694381,0.5579174588318125,-0.701708695109869,,,,,,,0.174815378346728,-0.7469985792453914,-0.6414301693209282,0.6209817896511182,0.7838249846559076,0.0,,,,0.1802970412475546,-0.0781868522672641,0.9804997661064252,0.0749215453946613,0.8446669404040437,-0.5300231275772221,0.1277469045660166,0.7334386871133936,-0.667643927448031,-0.7819724794775232,0.5935582812221734,-0.1902829352486054,-0.8863855724496447,0.4628452682714891,0.0097395589486911,-0.3471892384691569,0.0289175138106413,-0.9373491374079738,,,,2.1281511930142423,1.328153228464784,3.814896515569754,3.752390267323344,7.167539729597311,4.3821603101290485,,,0.4547130369018154,1.9322064089259383,,11.660720092703563,3.301742704510193,2.958163644014112,1.5765995921033034,1.2834256631594425,4.26735335958979,,3
p2,11535,451.7774,159.7476,2035.0,528.4741,127.7419,2051.0,657.6898,112.6517,2019.0,670.4691,-88.1606,1970.0,441.6795,-106.7248,2019.0,401.1691,136.4615,2191.0,345.2614,-13.2166,2267.0,353.6909,-84.3735,2205.0,593.5103,-166.1544,1948.0,584.8975,-271.0371,1930.0,-1.0,-1.0,-1.0,442.128,-166.2481,2067.0,325.7806,-239.1086,2031.0,172.7002,-372.3065,1300.0,466.6613,176.0204,1959.0,417.9397,187.5877,2015.0,537.2102,216.9862,1985.0,390.6294,220.0132,2043.0,0.7515499999999993,-0.2499141666666676,0.9166666666666666,1.2699150000000023,0.6241224999999997,0.1666666666666666,0.1998729166666635,0.7031075000000003,2.083333333333333,1.6440883333333325,-0.3842791666666668,-0.5375,1.1730712499999971,0.9829233333333328,0.425,0.0278100000000004,1.405988750000001,-4.283333333333333,6.7156,-2.2002550000000003,-31.4375,8.487370000000002,-5.090683333333333,-30.1,1.6532475000000049,-0.3303866666666645,1.925,1.8129433333333336,5.390053749999998,-0.4,22.4413,-11.897887499999996,82.0,1.4049712500000011,1.1471900000000002,-1.875,0.7273500000000002,0.14114,0.2,0.0852395833333326,0.3137541666666656,-0.0208333333333333,0.5784666666666671,-0.0284175000000008,-0.3,0.3601812500000001,-0.023674999999999,-0.25,-0.2920183333333322,-0.2748416666666676,-0.4833333333333333,,,,0.6203825970466483,-0.206296852844676,0.7566815877756123,0.8913076155989084,0.4380491114103136,0.1169773325509852,0.0905284385908919,0.3184584745050747,0.9436041504590768,0.92787135015456,-0.2168749829203842,-0.3033479653109127,0.7385465288414508,0.6188325013937583,0.2675730692041231,0.0061686597401724,0.3118686155073828,-0.9501052098911096,0.2084166571115968,-0.068284262298689,-0.9756535019872868,0.2678642904183461,-0.160663701338322,-0.9499662606428396,0.646075517363598,-0.1291123903690761,0.7522741579375881,0.3180140226058623,0.9454860742655932,-0.0701652427318071,0.2614199182278972,-0.1385991354036851,0.9552224378573244,0.5385596047760001,0.4397457905298624,-0.7187330409465669,0.947765907301388,0.1839110196693722,0.2606079349147969,0.2616367295918206,0.963045698398816,-0.0639464083079122,0.8868775133959645,-0.0435683561200827,-0.4599456967018367,0.8203093650883736,-0.0539195869259335,-0.5693726180141063,-0.4649739010709848,-0.4376239000754023,-0.7696002608887917,,,,1.2114298456693526,1.4247774492913037,2.2078467150485936,1.771892540685468,1.5883511692279093,4.508272641009083,32.221992670767975,31.68533582459208,2.558907510201839,5.700828269450573,85.84387964585859,2.608757196334409,0.7674363309747593,0.325793633217888,0.6522509016863794,0.4390797632282345,0.6280316551337201,,2
p2,1876,426.924,170.9257,2091.0,532.3186,129.4858,2079.0,643.8666,90.0873,2027.0,620.9726,-99.6589,1945.0,409.3227,-124.4927,1989.0,385.3727,167.7485,2182.0,324.8092,29.3621,2445.0,257.1092,-33.0207,2369.0,589.4433,-184.8241,1945.0,592.1498,-250.0355,1913.0,-1.0,-1.0,-1.0,430.3136,-185.1336,2091.0,308.1003,-250.0511,2067.0,166.3782,-370.1982,1300.0,439.2752,191.6132,2023.0,402.4255,197.6751,2087.0,517.7538,238.953,2035.0,-1.0,-1.0,-1.0,-0.9680100000000004,1.9701287499999995,1.2666666666666666,-1.4791624999999995,0.5609925000000008,-0.3333333333333333,-0.9388666666666716,1.3869287500000005,0.25,-0.5285624999999972,0.8309837499999997,1.0,-0.1793758333333343,0.3877062500000005,-0.9375,-0.213852499999998,-0.2212937499999998,1.0125,-1.4764616666666668,-0.9975150000000002,-6.9,-1.3261574999999963,0.5426074999999998,5.1125,-2.380297500000006,0.3716687500000007,-3.1125,-0.6392020833333305,0.1615900000000039,-0.6875,,,,0.0472208333333341,-1.5330574999999995,3.35,0.0670774999999999,-0.2080770833333331,0.45,4.719754166666666,-9.740730833333336,36.41666666666666,-1.148830000000001,1.6553212500000007,1.5625,-0.437069999999998,2.331443749999999,-2.2666666666666666,-1.4809991666666642,0.3047562499999999,-0.1333333333333333,,,,-0.381956959599353,0.7773725347561217,0.4998007756385233,-0.914922366729041,0.3469967537827942,-0.2061802690664573,-0.5544329413213417,0.819028956471236,0.1476335674185202,-0.376593567678238,0.5920645810006245,0.7124863524715432,-0.1741104265497833,0.3763255022100709,-0.9099805801994192,-0.2020842414971928,-0.2091160010606366,0.9567823360302532,-0.207183207732112,-0.1399754305355468,-0.9682365384934292,-0.2497707705892785,0.1021956241264874,0.9628969897147884,-0.6047598636292977,0.0944295167159867,-0.7907898384744697,-0.6710447790975865,0.1696398192085295,-0.7217487202541076,,,,0.0128163336525056,-0.4160912682285531,0.9092325294815446,0.1340757916778373,-0.415908459288614,0.8994686184641182,0.1242328159228783,-0.2563943751812932,0.9585552312187486,-0.4505629679085516,0.6492052394541346,0.6128014043479988,-0.133215671393496,0.7106066407495857,-0.690863069588988,-0.9756911791678988,0.2007752547157324,-0.0878408037967971,,,,2.534343129120641,1.6167081980288254,1.6933818161756522,1.4035356458495485,1.0302417560325785,1.0582344095451213,7.12635778138883,5.309498362732819,3.935938274189884,0.952547574369738,,3.684426021160819,0.5002953763675584,37.99120329329316,2.5497656871958974,3.280920285848444,1.5178974541645407,,2
